Date,Sales
2024-01-01,120
2024-01-02,125
2024-01-03,128
2024-01-04,130
2024-01-05,127
2024-01-06,135
2024-01-07,140
2024-01-08,145
2024-01-09,150
2024-01-10,148
2024-01-11,152
2024-01-12,155
2024-01-13,158
2024-01-14,160
2024-01-15,162
2024-01-16,165
2024-01-17,170
2024-01-18,172
2024-01-19,175
2024-01-20,178
2024-01-21,180
2024-01-22,183
2024-01-23,185
2024-01-24,188
2024-01-25,190
2024-01-26,193
2024-01-27,195
2024-01-28,198
2024-01-29,200
2024-01-30,203
2024-01-31,205
2024-02-01,208
2024-02-02,210
2024-02-03,213
2024-02-04,215
2024-02-05,218
2024-02-06,220
2024-02-07,223
2024-02-08,225
2024-02-09,228
2024-02-10,230
2024-02-11,233
2024-02-12,235
2024-02-13,238
2024-02-14,240
2024-02-15,243
2024-02-16,245
2024-02-17,248
2024-02-18,250
2024-02-19,253
